question_id,question,document_title,answer,label
Q2158,who was ho chi minh in vietnam war,Ho chi minh,"He was a key figure in the foundation of the Democratic Republic of Vietnam in 1945, as well as the People’s Army of Vietnam (PAVN) and the Việt Cộng (NLF or VC) during the Vietnam War .",1
Q2158,who was ho chi minh in vietnam war,Ho chi minh,"He led the Việt Minh independence movement from 1941 onward, establishing the communist -ruled Democratic Republic of Vietnam in 1945 and defeating the French Union in 1954 at the battle of Điện Biên Phủ .",0
Q2158,who was ho chi minh in vietnam war,Ho chi minh,"He officially stepped down from power in 1955 due to health problems, but remained a highly visible figurehead and inspiration for those Vietnamese fighting for his cause—a united, communist Vietnam—until his death.",0
Q2158,who was ho chi minh in vietnam war,Ho chi minh,"After the war, Saigon, capital of the Republic of Vietnam , was renamed Hồ Chí Minh City .",0
Q2159,where was All roads lead home filmed,All Roads Lead Home,"All Roads Lead Home is a feature film released on September 26, 2008.",0
Q2159,where was All roads lead home filmed,All Roads Lead Home,"Directed by Dennis Fallon, it stars Peter Boyle , Patton Oswalt , Jason London , Vivien Cardone , Vanessa Branch , Peter Coyote , Stephen Milton , and Allan Kayser .",0
Q2159,where was All roads lead home filmed,All Roads Lead Home,"The movie was filmed in and around Kansas City, Missouri .",0
Q2159,where was All roads lead home filmed,All Roads Lead Home,The movie made its World Premiere January 27 at the Santa Barbara International Film Festival.,0
Q2159,where was All roads lead home filmed,All Roads Lead Home,"The film has also recently been in several film festivals, and has received bad reviews.",0
Q2159,where was All roads lead home filmed,All Roads Lead Home,Peter Boyle died before the movie's release.,0
Q2159,where was All roads lead home filmed,All Roads Lead Home,It was the last movie he appeared in.,0
Q2160,what is the california sales taxes,Sales taxes in the United States,Sales taxes in the United States are taxes placed on the sale or lease of goods and services in the United States .,0
Q2160,what is the california sales taxes,Sales taxes in the United States,"While no national general sales tax exists, the federal government levies several national selective sales taxes on the sale or lease of particular goods and services.",0
Q2160,what is the california sales taxes,Sales taxes in the United States,"Furthermore, forty-five states, the District of Columbia, and Guam impose general sales taxes that apply to the sale or lease of most goods and some services, and states also may levy selective sales taxes on the sale or lease of particular goods or services.",0
Q2160,what is the california sales taxes,Sales taxes in the United States,States may also delegate to local governments the authority to impose additional general or selective sales taxes.,0
Q2160,what is the california sales taxes,Sales taxes in the United States,Sales tax is calculated by multiplying the purchase price by the applicable tax rate.,0
Q2160,what is the california sales taxes,Sales taxes in the United States,Tax rates vary widely by jurisdiction and range from less than 1% to over 10%.,0
Q2160,what is the california sales taxes,Sales taxes in the United States,Sales tax is collected by the seller at the time of sale.,0
Q2160,what is the california sales taxes,Sales taxes in the United States,Use tax is self assessed by a buyer who has not paid sales tax on a taxable purchase.,0
Q2160,what is the california sales taxes,Sales taxes in the United States,"Unlike the value added tax , a sales tax is imposed only once, at the retail level.",0
Q2160,what is the california sales taxes,Sales taxes in the United States,"However, in cases where items are sold at retail more than once, such as used cars, the sales tax can be charged on the same item indefinitely.",0
Q2160,what is the california sales taxes,Sales taxes in the United States,The definition of retail sales and what goods and services are taxable vary among the states.,0
Q2160,what is the california sales taxes,Sales taxes in the United States,"Nearly all jurisdictions provide numerous categories of goods and services that are exempt from sales tax, or taxed at reduced rates.",0
Q2160,what is the california sales taxes,Sales taxes in the United States,The purchase of goods for further manufacture or for resale is uniformly exempt from sales tax.,0
Q2160,what is the california sales taxes,Sales taxes in the United States,"Most jurisdictions exempt food sold in grocery stores, prescription medications, and many agricultural supplies.",0
Q2160,what is the california sales taxes,Sales taxes in the United States,"Sales taxes, including those imposed by local governments, are generally administered at the state level.",0
Q2160,what is the california sales taxes,Sales taxes in the United States,"States imposing sales tax require retail sellers to collect tax from customers, file returns, and remit the tax to the state.",0
Q2160,what is the california sales taxes,Sales taxes in the United States,Procedural rules vary widely.,0
Q2160,what is the california sales taxes,Sales taxes in the United States,Sellers generally must collect tax from in-state purchasers unless the purchaser provides an exemption certificate.,0
Q2160,what is the california sales taxes,Sales taxes in the United States,Most states allow or require electronic remittance.,0
Q2161,what is another name for cpu,Central processing unit,"A central processing unit (CPU), also referred to as a central processor unit, is the hardware within a computer that carries out the instructions of a computer program by performing the basic arithmetical, logical, and input/output operations of the system.",1
Q2161,what is another name for cpu,Central processing unit,The term has been in use in the computer industry at least since the early 1960s.,0
Q2161,what is another name for cpu,Central processing unit,"The form, design , and implementation of CPUs have changed over the course of their history, but their fundamental operation remains much the same.",0
Q2161,what is another name for cpu,Central processing unit,A computer can have more than one CPU; this is called multiprocessing .,0
Q2161,what is another name for cpu,Central processing unit,Some integrated circuits (ICs) can contain multiple CPUs on a single chip; those ICs are called multi-core processors .,0
Q2161,what is another name for cpu,Central processing unit,"Two typical components of a CPU are the arithmetic logic unit (ALU), which performs arithmetic and logical operations, and the control unit (CU), which extracts instructions from memory and decodes and executes them, calling on the ALU when necessary.",0
Q2161,what is another name for cpu,Central processing unit,Not all computational systems rely on a central processing unit.,0
Q2161,what is another name for cpu,Central processing unit,"An array processor or vector processor has multiple parallel computing elements, with no one unit considered the ""center"".",0
Q2161,what is another name for cpu,Central processing unit,"In the distributed computing model, problems are solved by a distributed interconnected set of processors.",0
Q2162,what is RFID equipment,Radio-frequency identification,RFID chip next to a grain of rice.,0
Q2162,what is RFID equipment,Radio-frequency identification,This chip contains a radio-frequency electromagnetic field coil that modulates an external magnetic field to transfer a coded identification number when queried by a reader device.,0
