question_id,question,document_title,answer,label
Q2856,what is the gdp for greenland 2010?,Economy of Greenland,"GDP per capita is similar to the average European economies but the economy is critically dependent upon substantial support from the Danish government, which supplies about half the revenues of the home rule government who in turn employ about 8,000 Greenlanders out of a labor force of 40,156 (Jan. 2012).",1
Q2857,What is hydrogen in,Hydrogen,Most of the hydrogen on Earth is in molecules such as water and organic compounds because hydrogen readily forms covalent compounds with most non-metallic elements.,1
Q2862,what is bracketing in photography,Bracketing,"In photography , bracketing is the general technique of taking several shots of the same subject using different camera settings.",1
Q2869,What is the disk defragmenter tool,Defragmentation,"In the maintenance of file systems , defragmentation is a process that reduces the amount of fragmentation .",1
Q2870,what is level of agreement mean,Service-level agreement,"In practice, the term SLA is sometimes used to refer to the contracted delivery time (of the service or performance).",1
Q2878,when was purple haze by jimi hendrix made?,Purple haze,"""Purple Haze"" is a song written and recorded by Jimi Hendrix in 1967, released as the second single by The Jimi Hendrix Experience in both the United Kingdom and the United States .",1
Q2883,who is the actor that plays harry potter,List of Harry Potter cast members,"Daniel Radcliffe , who portrays Harry Potter , has been the icon of the film series since the release of the first film in 2001.",1
Q2891,what is the mortality rate of sepsis,Septic shock,The mortality rate from septic shock is approximately 25–50%.,1
Q2893,where is kos from?,K-os,"Kevin Brereton (born February 20, 1972), better known by his stage name k-os (; ""chaos""), is a Canadian rapper , singer , songwriter and record producer .",1
Q2899,what is the defensive line in football called,American football positions,"Within those platoons, various specific positions exist depending on what the player's main job is.",1
Q2904,what is the @ sign called?,At sign,"The at sign @ is also commonly called the at symbol, ampersat, apetail or commercial at in English—and less commonly a wide range of other terms.",1
Q2905,who is the book the catcher in the rye by?,The Catcher in the Rye,The Catcher in the Rye is a 1951 novel by J. D. Salinger .,1
Q2907,who are the girls from the bad girls club?,Bad Girls Club,"The show centers on seven feisty and mischievous women with different backgrounds and personalities, who have a number of psychological and behavioral problems.",1
Q2910,what is prince williams last name,"Prince William, Duke of Cambridge","Prince William, Duke of Cambridge (William Arthur Philip Louis; born 21 June 1982), is the elder son of Charles, Prince of Wales , and Diana, Princess of Wales , and third-eldest grandchild of Queen Elizabeth II and Prince Philip, Duke of Edinburgh .",1
Q2916,what was bernie madoff selling,Bernard Madoff,"Bernard Lawrence ""Bernie"" Madoff (; born April 29, 1938) is an American former stockbroker , investment advisor , financier , and white collar criminal .",1
Q2918,what is quasi judicial agency,Quasi-judicial body,"A quasi-judicial body is an entity such as an arbitrator or tribunal board, generally of a public administrative agency, which has powers and procedures resembling those of a court of law or judge , and which is obligated to objectively determine facts and draw conclusions from them so as to provide the basis of an official action.",1
Q2923,who is inventor of the radio,Invention of radio,The first systematic and unequivocal transmission of EM waves was performed by Heinrich Rudolf Hertz and described in papers published in 1887 and 1890.,1
Q2925,what is scurvy disease,Scurvy,"Scurvy is a disease resulting from a deficiency of vitamin C , which is required for the synthesis of collagen in humans.",1
Q2932,who is bj's wholesale club,BJ's Wholesale Club,"BJ's Wholesale Club, Inc., commonly referred to simply as BJ's, is a membership-only warehouse club chain operating on the United States East Coast , as well as in the state of Ohio .",1
Q2936,what is the name of the wizard of oz,Wizard of Oz (character),"The Wizard of Oz, known during his reign as The Great and Powerful Oz, is the epithet of Oscar Zoroaster Phadrig Isaac Norman Henkel Emmannuel Ambroise Diggs, a fictional character in the Land of Oz , created by American author L. Frank Baum .",1
Q2946,what is santa's wife's name,Mrs. Claus,"Her first name is a mystery, though she has been referred to as Mary, Jessica, Layla, Annette, Heidi, or Martha.",1
Q2949,when was Saddle Creek founded,Saddle Creek Records,"Started as a college class project on entrepreneurship, the label was founded by Mike Mogis and Justin Oberst in 1993 (as Lumberjack Records).",1
Q2957,What is the significance of Good Friday?,Good Friday,Good Friday is a religious holiday observed primarily by Christians commemorating the crucifixion of Jesus Christ and his death at Calvary .,1
Q2959,where is the great basin located on a us map,Great Basin,"It is noted for both its arid conditions and its Basin and range topography that varies from the North American low point at Badwater Basin to the highest point of the contiguous United States , less than away at the summit of Mount Whitney .",1
Q2966,what was the date of pearl harbor,Attack on Pearl Harbor,"The attack on Pearl Harbor (called Hawaii Operation or Operation AI by the Japanese Imperial General Headquarters (Operation Z in planning) and the Battle of Pearl Harbor) was a surprise military strike conducted by the Imperial Japanese Navy against the United States naval base at Pearl Harbor , Hawaii, on the morning of December 7, 1941 (December 8 in Japan).",1
Q2972,what is the kanji for language,Kanji,"Kanji (; ) are the adopted logographic Chinese characters ( hanzi ) that are used in the modern Japanese writing system along with hiragana (ひらがな, ), katakana (カタカナ, ), Hindu-Arabic numerals , and the occasional use of the Latin alphabet .",1
Q2979,where are the kidneys in your body,Kidney,"Located at the rear of the abdominal cavity in the retroperitoneum , the kidneys receive blood from the paired renal arteries , and drain into the paired renal veins .",1
Q2982,what is lockton affinity,Lockton Companies,"Lockton Affinity: Lockton Affinity, an affiliate of Lockton Companies, meets the insurance needs of affinity groups, franchises, professional organizations, and associations of all sizes.",1
Q2983,what is white chocolate made of,White chocolate,"It commonly consists of cocoa butter , sugar , milk solids and salt , and is characterized by a pale yellow or ivory appearance.",1
Q2998,where is the chupacabra found,Chupacabra,"The Chupacabra or Chupacabras (, from chupar ""to suck"" and cabra ""goat"", literally ""goat sucker"") is a legendary cryptid rumored to inhabit parts of the Americas .",1
Q2999,What is the purpose of North American Free Trade Agreement,North American Free Trade Agreement,"The North American Free Trade Agreement (NAFTA) is an agreement signed by Canada , Mexico , and the United States , creating a trilateral trade bloc in North America .",1
Q3005,what is in the alpine mountain systems,Alps,"Wildlife such as ibex live in the higher peaks to elevations of , and plants such as Edelweiss grow in rocky areas in lower elevations as well as in higher elevations.",1
Q3010,where is basque spoken,Basque language,"Basque ( endonym : , ) is the ancestral language of the Basque people , who inhabit the Basque Country , a region spanning an area in northeastern Spain and southwestern France .",1
Q3016,what is human chorionic,Human chorionic gonadotropin,"In molecular biology , human chorionic gonadotropin (hCG) is a hormone produced by the fertilized egg after conception .",1
Q3020,where is dear john filmed at,Dear John (2010 film),"The movie was filmed in 2009 in Charleston, South Carolina .",1
Q3021,what is busiest airport in US,List of the busiest airports in the United States,Hartsfield–Jackson Atlanta International Airport is the busiest single airport in the United States.,1
Q3027,where is osaka japan,Osaka,"is a city in the Kansai region of Japan's main island of Honshu , a designated city under the Local Autonomy Law , the capital city of Osaka Prefecture and also the largest part of the Keihanshin metropolis, which comprises three major cities of Japan, Kyoto , Osaka and Kobe .",1
Q3030,what is surname and given name,Given name,"A given name, in Western contexts often referred to as a first name, is a personal name that specifies and differentiates between members of a group of individuals, especially in a family, all of whose members usually share the same family name (surname).",1
Q3034,what is melissa and joey about,Melissa & Joey,"The series follows local politician Mel Burke (Melissa Joan Hart) and Joe Longo (Joey Lawrence), whom Mel hires to look after her niece and nephew after a Ponzi scheme leaves him broke.",1
